4.738957557352989625e-01,1.057436603581548340e+00,2.220012211629377230e+00,-8.530740827988024799e-01,2.294432803885376182e-01,-1.726024916912637597e+00,-1.082180652418500699e+00,8.837400382294001711e-01,-6.372507311773227823e-01,1.636813778668364971e+00,-3.273801553041808532e-01,-9.959577210679984027e-01,-9.006444212306062846e-01,2.275556629684090670e-01,1.364354513372541655e+00,-1.367244635474994530e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.237482738608717936e+00,5.754751101393624779e-01,4.885576395873635902e-01,-9.374067460459840628e-01,4.271998113079804038e-01,4.036055350333197511e-01,1.080373176149142189e+00,1.207167352851791220e+00,8.896653804012333300e-01,1.021713408341901719e+00,4.736429111985827056e-01,4.728721719464066414e-02,-4.398112664270822370e-01,1.178286633283155638e+00,1.159912870882461533e+00,-6.957072094603715673e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.112434956689099863e-01,-1.216988421651241437e+00,-9.376639111742329780e-01,8.470513250985700626e-02,1.397487250783231882e+00,-7.220562752809720486e-01,1.395733111254093384e+00,1.777136510447635098e+00,-1.160437892442579833e-01,-6.780505614441730833e-01,1.487016409217185586e+00,1.730913265201484030e+00,2.784518544728456849e-02,1.624478063394769523e+00,-6.431074455387991717e-01,6.038241495275800119e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.857558692786069221e+00,1.263217915388324508e+00,2.349668716244068367e+00,7.273200264533804527e-01,1.696256110445699461e+00,-5.547281683423606058e-01,1.746948427407519322e+00,1.684365610772057709e+00,-1.488800101096132922e+00,2.456489941804298915e+00,4.494233499415136168e-01,-6.126068124909255230e-01,-8.864578596134177202e-01,1.832557720706435633e+00,2.261394373277995307e+00,9.886792003318746903e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.334663714204593843e-01,-1.393441835052288136e-01,3.475987343594624801e-02,-2.273257215047150559e-01,1.307856592884491187e+00,-2.684358620288318065e+00,2.099461234003555887e+00,1.346323702365157526e+00,-1.855847243302516603e+00,2.528379454338226529e-01,4.560303177553142184e-01,4.127777529324174605e-02,-4.350929815647458510e-01,1.009248726106255933e+00,-3.593925131035860532e-01,-1.606060616418029940e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.877312501253283195e-01,-5.454915094396556308e-01,-7.485815086111424765e-01,4.861286095664411611e-01,1.785175413916672005e+00,-3.417651231477654705e-01,1.826458083670265964e+00,1.030521393195554136e+00,-3.509539602563437333e-01,-8.675234433750923513e-01,-4.391827873698765372e-01,1.139738535122666353e-02,2.310752774217207373e-01,1.755332280879425388e+00,-7.074797411333435537e-01,5.002873994071694863e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.145120846115446289e-01,2.037605483503298842e+00,8.397106729188172913e-01,-8.142810577050989540e-01,6.654311642971666441e-02,-1.239252242182132813e+00,-6.402247143431754051e-01,-3.302262778178200082e-03,-9.235475020983023864e-01,1.204321330782570643e+00,-6.471337426568231077e-01,-5.408845946612358402e-01,-1.624501101519337520e-01,2.357072371723713256e-01,1.089580177547681439e+00,-1.493036948705399602e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.175937289927731833e-01,-5.671527001561587067e-01,6.344212072788902868e-01,-6.574223040653411898e-01,8.774871640849848387e-01,-1.376157056950086943e+00,5.382174922799854988e-01,5.082085196796303217e-01,-1.907233843211410429e+00,5.425392359224027183e-01,1.095670033658275644e+00,-3.289720798732812534e-01,-8.994879507806412544e-01,8.513656046821460599e-01,3.731403691713658932e-01,-1.828616247517984850e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.119912739145342284e-01,-6.429668676639181957e-01,-2.947837424597255507e-01,-6.793487965096082215e-01,2.250401209676799130e+00,-1.938987962107232788e+00,2.148193858907183618e+00,1.440365436282866840e+00,-9.455703306306849631e-01,-2.538547603503481069e-03,1.078502537013533269e+00,5.202112262851943392e-01,-4.214479629271928873e-01,1.222476746073055898e+00,-3.677370699399162279e-01,2.390264411594063276e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.448610477740331248e+00,-6.700433560595466798e-01,-3.650143491260163242e-01,7.003335742142823284e-01,-9.030329686177676063e-01,-1.896486622944820177e-01,-6.401549567924974538e-01,-1.134980155396013490e+00,7.648693520510628785e-01,-1.089948130859215158e+00,-1.211100493238052023e+00,-1.144283372648443819e+00,-3.719337903095606412e-01,-1.241443814629827669e+00,-8.815233551482222207e-01,9.908774210057491594e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.720455522590482067e-01,-1.184496635576487211e+00,-6.540403073295972813e-01,7.829795841965205838e-01,-1.757369636366870713e+00,1.133764547129075595e+00,-8.643417731613464161e-01,-1.641407600885297136e+00,5.886867237919986007e-01,-1.125645920208518946e+00,-2.798986029000724574e-01,-4.518756549612525375e-01,-3.920741131766416476e-01,-1.609122714250647901e+00,-1.260008611653181232e+00,9.134667667101152855e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.870606429045685637e-01,1.769944918941611031e-02,9.958812574329169165e-02,-8.733139219781256291e-01,1.198308011008253793e+00,-1.938987962107232788e+00,1.858253575269283031e+00,1.434011265072211216e+00,-2.334988747503008721e-01,2.006642533079171509e-01,1.094896861866363341e-01,-1.833622610899161565e-01,-4.123265672178497154e-01,8.882622037106067125e-01,-1.621033479017884860e-01,-1.189200130595037264e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.267190875426433605e+00,-1.942638310654083877e+00,2.209207502911486376e+00,1.186089714518048011e+00,1.247391466524230275e+00,2.362774280947083916e-01,1.044713116242565354e+00,9.142400600405492517e-01,5.152772953507220866e-01,-1.214949088985470271e-02,2.505308425341764011e-01,-1.526930059016551544e+00,-1.504850155949547741e+00,1.249505650012509239e+00,1.692947664553092479e-01,8.815348718131666983e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.592121506436399381e+00,1.769944918941611031e-02,-3.677155263054888712e-01,2.432505394145579869e-01,-1.569572067436176832e+00,6.622035184839001332e-01,-4.590504037223605005e-01,-6.749381597445183179e-01,7.722102948951904411e-01,-9.897197223015549161e-01,-1.535603983914874293e+00,-1.267257660057707680e+00,2.376482039738060659e-02,-1.179663462768219429e+00,-9.643728837374968554e-01,9.937803205418350716e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.497129029709575398e-01,6.102183062242147460e-02,7.019506367657082357e-01,1.061277372912219574e+00,8.219291384060772865e-02,1.906424898387245603e-01,-2.376120348502233082e-01,5.914481625392241648e-01,-7.106601596185998515e-01,6.510055958683635957e-01,3.054608209957240805e-01,-4.523241876641312387e-01,-7.178882918825688630e-01,3.425357622664016444e-01,8.559325861304469818e-01,3.425631912798158263e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.819650119168239932e+00,6.621198730053731163e-01,-3.109908055365618873e-01,-7.434416205774661002e-01,-7.458236400810882571e-01,-1.896486622944820177e-01,-5.556925144316153808e-01,-6.056776935483675350e-01,1.124575551413319108e+00,9.324689349686424711e-01,8.346992781951331208e-01,1.551439549772996473e+00,3.101038217661495344e-01,-2.061938907266308296e-01,1.167065348170744032e+00,-5.931380925186573450e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.038680081392852061e-01,9.058082685660292510e-01,-9.889862775842145348e-01,-1.917352292978233841e+00,-6.924720579985047531e-01,5.557219958866018716e-01,-4.123546992985296367e-01,2.338525630657714224e-02,1.256712522607617011e+00,3.315924174580010819e-02,-1.712691669420526586e-01,2.569960664214234747e+00,2.311175609841043421e+00,1.456736363774086300e-03,1.079026697308829996e-01,-5.350801017969319950e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.256359854392768094e+00,3.534479052952086420e-01,-1.223988692198341388e+00,-1.765553499133306836e+00,-4.349617551465682630e-01,-5.547281683423606058e-01,-1.002071081219923832e+00,-1.148959332059456440e+00,-3.289311317239605459e-01,-1.169581660946123369e+00,-1.326151135989373842e+00,3.324337101514578952e-01,3.221503943199946818e+00,-1.337546584192329080e+00,-1.084772918090255445e+00,-1.231775990457635306e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
